zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",22,3,3,2024-03-21 22:00:00+00:00,0,0,1,LOW,0.18197938048593448,22.31,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,BTP061 - BHASHYAM CIRCLE,4,4,3,2024-03-22 04:00:00+00:00,0,0,2,LOW,0.1894132599920319,18.25,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",22,0,3,2024-03-25 22:00:00+00:00,0,0,3,LOW,0.20184062581417367,18.7,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,BTP061 - BHASHYAM CIRCLE,7,2,3,2024-03-27 07:00:00+00:00,0,0,4,LOW,0.22536044295348587,19.42,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,BTP061 - BHASHYAM CIRCLE,20,2,3,2024-03-27 20:00:00+00:00,0,0,5,LOW,0.21305523712792704,19.25,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",20,2,3,2024-03-27 20:00:00+00:00,0,0,5,MEDIUM,0.21607986762318937,23.69,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",21,2,3,2024-03-27 21:00:00+00:00,2,2,7,LOW,0.26132705009072743,20.72,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,BTP061 - BHASHYAM CIRCLE,22,2,3,2024-03-27 22:00:00+00:00,2,2,9,LOW,0.2867718563296301,17.25,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,BTP061 - BHASHYAM CIRCLE,23,2,3,2024-03-27 23:00:00+00:00,1,1,10,LOW,0.24028503747407579,20.59,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",6,3,3,2024-03-28 06:00:00+00:00,0,0,10,LOW,0.2820719711270256,21.64,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,BTP061 - BHASHYAM CIRCLE,7,3,3,2024-03-28 07:00:00+00:00,1,1,11,LOW,0.24772598803478196,20.92,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",4,0,4,2024-04-01 04:00:00+00:00,0,0,10,LOW,0.266867377573003,21.26,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",5,0,4,2024-04-01 05:00:00+00:00,1,1,11,LOW,0.21819308372520027,24.55,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",5,1,4,2024-04-02 05:00:00+00:00,0,0,11,LOW,0.25619987399204913,25.5,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",5,4,4,2024-04-05 05:00:00+00:00,0,0,3,LOW,0.2017594954941999,23.07,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,BTP061 - BHASHYAM CIRCLE,6,4,4,2024-04-05 06:00:00+00:00,1,1,4,MEDIUM,0.2028652549991235,23.23,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.556,12.986,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",22,6,4,2024-04-07 22:00:00+00:00,0,0,5,LOW,0.27955094638314937,38.41,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.572,12.986,77.572,SHESHADRIPURAM,NO_JUNCTION,22,5,3,2024-03-30 22:00:00+00:00,0,0,0,LOW,0.1825227211402815,17.69,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.575,12.986,77.575,SHESHADRIPURAM,NO_JUNCTION,22,5,3,2024-03-23 22:00:00+00:00,0,0,0,MEDIUM,0.19863143896346638,31.22,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.575,12.986,77.575,SHESHADRIPURAM,NO_JUNCTION,21,6,3,2024-03-24 21:00:00+00:00,0,0,2,LOW,0.23375198649807724,23.61,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.575,12.986,77.575,SHESHADRIPURAM,NO_JUNCTION,22,6,3,2024-03-24 22:00:00+00:00,2,2,4,LOW,0.20354350077568306,10.0,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.575,12.986,77.575,SHESHADRIPURAM,NO_JUNCTION,7,0,3,2024-03-25 07:00:00+00:00,0,0,5,MEDIUM,0.2228014229219223,19.36,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.575,12.986,77.575,SHESHADRIPURAM,NO_JUNCTION,8,0,3,2024-03-25 08:00:00+00:00,1,1,6,LOW,0.21921499766972544,23.78,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.575,12.986,77.575,SHESHADRIPURAM,NO_JUNCTION,20,1,3,2024-03-26 20:00:00+00:00,0,0,8,LOW,0.2780113179321195,21.15,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.575,12.986,77.575,SHESHADRIPURAM,NO_JUNCTION,23,1,3,2024-03-26 23:00:00+00:00,0,0,9,LOW,0.23368332237570477,20.17,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.575,12.986,77.575,SHESHADRIPURAM,NO_JUNCTION,21,2,3,2024-03-27 21:00:00+00:00,0,0,10,LOW,0.24596787479298093,20.62,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.581,12.986,77.581,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,23,2,3,2024-03-27 23:00:00+00:00,0,0,0,MEDIUM,0.1819476879540027,17.8,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.581,12.986,77.581,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,3,3,3,2024-03-28 03:00:00+00:00,0,0,1,MEDIUM,0.18864804324683787,35.6,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.986_77.605,12.986,77.605,SHIVAJINAGAR,NO_JUNCTION,0,5,3,2024-03-30 00:00:00+00:00,0,0,0,MEDIUM,0.1888079401209388,13.47,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.605,12.986,77.605,SHIVAJINAGAR,NO_JUNCTION,4,6,3,2024-03-31 04:00:00+00:00,0,0,1,MEDIUM,0.24335567125770094,32.47,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.605,12.986,77.605,SHIVAJINAGAR,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,2,2,3,LOW,0.24305224621941346,21.79,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.605,12.986,77.605,SHIVAJINAGAR,NO_JUNCTION,4,0,4,2024-04-01 04:00:00+00:00,0,0,6,LOW,0.2482038767643711,15.76,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.605,12.986,77.605,SHIVAJINAGAR,NO_JUNCTION,5,1,4,2024-04-02 05:00:00+00:00,0,0,7,HIGH,0.2681440584786781,16.39,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.605,12.986,77.605,SHIVAJINAGAR,NO_JUNCTION,5,3,4,2024-04-04 05:00:00+00:00,0,0,8,MEDIUM,0.4327231842840915,38.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.605,12.986,77.605,SHIVAJINAGAR,NO_JUNCTION,6,3,4,2024-04-04 06:00:00+00:00,9,9,17,MEDIUM,0.5147300551037322,20.01,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.606,12.986,77.606,SHIVAJINAGAR,NO_JUNCTION,0,5,3,2024-03-30 00:00:00+00:00,0,0,0,MEDIUM,0.1888079401209388,13.47,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.606,12.986,77.606,SHIVAJINAGAR,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,0,0,1,MEDIUM,0.24025960073651112,32.39,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.606,12.986,77.606,SHIVAJINAGAR,NO_JUNCTION,20,6,3,2024-03-31 20:00:00+00:00,0,0,4,LOW,0.21326285300851824,27.74,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.606,12.986,77.606,SHIVAJINAGAR,NO_JUNCTION,22,6,3,2024-03-31 22:00:00+00:00,0,0,6,LOW,0.2160779078891453,19.33,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.608,12.986,77.608,SHIVAJINAGAR,NO_JUNCTION,22,3,4,2024-04-04 22:00:00+00:00,0,0,0,LOW,0.3443518875429619,34.86,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.708,12.986,77.708,MAHADEVAPURA,NO_JUNCTION,5,2,3,2024-03-20 05:00:00+00:00,0,0,0,MEDIUM,0.17679203837676322,26.3,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.986_77.734,12.986,77.734,WHITEFIELD,NO_JUNCTION,11,2,3,2024-03-20 11:00:00+00:00,0,0,7,LOW,0.3969244501730646,37.11,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.734,12.986,77.734,WHITEFIELD,NO_JUNCTION,2,5,3,2024-03-23 02:00:00+00:00,0,0,17,MEDIUM,0.29682189145045873,22.83,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.734,12.986,77.734,WHITEFIELD,NO_JUNCTION,7,5,3,2024-03-23 07:00:00+00:00,0,0,18,LOW,0.42448448638197805,39.27,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.986_77.734,12.986,77.734,WHITEFIELD,NO_JUNCTION,3,6,3,2024-03-24 03:00:00+00:00,0,0,20,LOW,0.326070993266303,23.95,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.519,12.987,77.519,KAMAKSHIPALYA,NO_JUNCTION,21,4,3,2024-03-22 21:00:00+00:00,0,0,2,LOW,0.19289395016549857,13.84,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.519,12.987,77.519,KAMAKSHIPALYA,NO_JUNCTION,8,4,4,2024-04-05 08:00:00+00:00,0,0,0,LOW,0.16073766857830185,24.02,LOW,Monitor — low enforcement priority,['Heavy vehicle parking detected']
Z_12.987_77.537,12.987,77.537,MAGADI ROAD,BTP208 - HAVANUR CIRCLE,6,5,3,2024-03-23 06:00:00+00:00,0,0,0,MEDIUM,0.18876650953118979,31.1,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.987_77.537,12.987,77.537,KAMAKSHIPALYA,BTP208 - HAVANUR CIRCLE,0,0,3,2024-03-25 00:00:00+00:00,0,0,1,HIGH,0.2768608024618445,37.81,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.537,12.987,77.537,KAMAKSHIPALYA,BTP208 - HAVANUR CIRCLE,4,5,4,2024-04-06 04:00:00+00:00,0,0,0,MEDIUM,0.2978666627923698,38.2,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.55,12.987,77.55,RAJAJINAGAR,BTP018 - DHOBI GHAT JUNCTION,22,0,4,2024-04-01 22:00:00+00:00,0,0,0,LOW,0.1900625247758314,18.0,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.55,12.987,77.55,RAJAJINAGAR,BTP018 - DHOBI GHAT JUNCTION,21,4,4,2024-04-05 21:00:00+00:00,0,0,1,LOW,0.1890200188577741,18.11,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.551,12.987,77.551,RAJAJINAGAR,BTP018 - DHOBI GHAT JUNCTION,8,3,3,2024-03-28 08:00:00+00:00,0,0,0,LOW,0.2087894713287426,38.47,LOW,Monitor — low enforcement priority,"['Located near a junction', 'Heavy vehicle parking detected']"
Z_12.987_77.554,12.987,77.554,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",5,4,3,2024-03-22 05:00:00+00:00,0,0,0,LOW,0.2023464145808391,35.81,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.554,12.987,77.554,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",8,5,3,2024-03-30 08:00:00+00:00,0,0,0,MEDIUM,0.19089571050036874,18.02,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.555,12.987,77.555,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",8,2,3,2024-03-20 08:00:00+00:00,0,0,0,LOW,0.1816062633149051,17.79,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.555,12.987,77.555,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",22,0,3,2024-03-25 22:00:00+00:00,0,0,1,MEDIUM,0.1848001532836245,18.01,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.555,12.987,77.555,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",6,2,3,2024-03-27 06:00:00+00:00,0,0,2,LOW,0.2560749036246651,37.42,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",5,3,3,2024-03-21 05:00:00+00:00,0,0,1,LOW,0.24181871084426593,28.18,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",22,1,3,2024-03-26 22:00:00+00:00,0,0,2,LOW,0.1904687017559134,22.66,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",6,2,3,2024-03-27 06:00:00+00:00,0,0,3,LOW,0.1868408963432063,18.32,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",7,2,3,2024-03-27 07:00:00+00:00,1,1,4,LOW,0.21117170791899906,19.06,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",23,2,3,2024-03-27 23:00:00+00:00,0,0,5,LOW,0.22660140518260263,19.59,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",0,5,3,2024-03-30 00:00:00+00:00,0,0,4,LOW,0.2145605319155845,23.52,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",5,0,4,2024-04-01 05:00:00+00:00,0,0,5,LOW,0.21890361785835122,23.77,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",5,2,4,2024-04-03 05:00:00+00:00,0,0,5,MEDIUM,0.21068876470420783,19.19,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",22,6,4,2024-04-07 22:00:00+00:00,0,0,2,LOW,0.20083051526241547,31.66,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.556,12.987,77.556,RAJAJINAGAR,"BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR",23,6,4,2024-04-07 23:00:00+00:00,2,2,4,LOW,0.2382111137239733,15.37,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.574,12.987,77.574,SHESHADRIPURAM,NO_JUNCTION,2,4,3,2024-03-22 02:00:00+00:00,0,0,6,MEDIUM,0.21723714759697346,19.36,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.574,12.987,77.574,SHESHADRIPURAM,NO_JUNCTION,20,0,3,2024-03-25 20:00:00+00:00,0,0,1,LOW,0.19822852573932817,31.34,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.574,12.987,77.574,SHESHADRIPURAM,NO_JUNCTION,4,2,3,2024-03-27 04:00:00+00:00,0,0,3,LOW,0.1884201075616235,18.24,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.58,12.987,77.58,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,2,5,3,2024-03-23 02:00:00+00:00,0,0,11,LOW,0.25857166368696055,25.56,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.58,12.987,77.58,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,3,2,3,2024-03-27 03:00:00+00:00,0,0,1,MEDIUM,0.17724954873450385,22.19,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.58,12.987,77.58,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,1,3,3,2024-03-28 01:00:00+00:00,0,0,2,MEDIUM,0.2607167411808519,37.54,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.987_77.58,12.987,77.58,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,2,3,3,2024-03-28 02:00:00+00:00,5,5,7,MEDIUM,0.311888695260265,18.48,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.58,12.987,77.58,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,3,3,3,2024-03-28 03:00:00+00:00,2,2,9,MEDIUM,0.3551286605051705,40.84,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
Z_12.987_77.58,12.987,77.58,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,3,6,3,2024-03-31 03:00:00+00:00,0,0,12,LOW,0.27655164833724066,39.27,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.58,12.987,77.58,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,4,4,4,2024-04-05 04:00:00+00:00,0,0,2,LOW,0.19037982508927045,22.65,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.987_77.581,12.987,77.581,HIGH GROUND,BTP054 - SHIVANANDA CIRCLE,1,3,3,2024-03-28 01:00:00+00:00,0,0,0,MEDIUM,0.1813716961836571,30.91,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.987_77.608,12.987,77.608,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,6,5,3,2024-03-23 06:00:00+00:00,0,0,0,LOW,0.2944440018405106,33.61,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.608,12.987,77.608,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,6,6,3,2024-03-24 06:00:00+00:00,0,0,3,LOW,0.1959941374107803,18.43,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.608,12.987,77.608,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,21,0,3,2024-03-25 21:00:00+00:00,0,0,4,MEDIUM,0.2159908732290797,19.06,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.609,12.987,77.609,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,6,6,3,2024-03-24 06:00:00+00:00,0,0,0,HIGH,0.3486920033862882,34.97,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.619,12.987,77.619,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,23,3,3,2024-03-28 23:00:00+00:00,0,0,0,LOW,0.2511868275878153,23.78,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.619,12.987,77.619,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,6,4,3,2024-03-29 06:00:00+00:00,0,0,2,LOW,0.1851957106183105,13.64,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.62,12.987,77.62,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,1,4,3,2024-03-22 01:00:00+00:00,0,0,0,LOW,0.1898131738203254,13.5,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.62,12.987,77.62,PULIKESHINAGAR(F.TOWN),NO_JUNCTION,2,4,3,2024-03-22 02:00:00+00:00,1,1,1,LOW,0.21095443610035594,14.16,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.709,12.987,77.709,MAHADEVAPURA,NO_JUNCTION,8,2,3,2024-03-20 08:00:00+00:00,0,0,0,LOW,0.17863244249424673,13.22,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.709,12.987,77.709,MAHADEVAPURA,NO_JUNCTION,2,5,4,2024-04-06 02:00:00+00:00,0,0,0,MEDIUM,0.19025899341170868,13.51,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.735,12.987,77.735,WHITEFIELD,NO_JUNCTION,23,0,3,2024-03-25 23:00:00+00:00,0,0,0,HIGH,0.24561217375149538,6.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.987_77.735,12.987,77.735,WHITEFIELD,NO_JUNCTION,5,1,3,2024-03-26 05:00:00+00:00,0,0,3,MEDIUM,0.4179587811552438,10.85,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.519,12.988,77.519,KAMAKSHIPALYA,NO_JUNCTION,1,3,3,2024-03-28 01:00:00+00:00,0,0,0,MEDIUM,0.18273115473967502,13.32,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.52,12.988,77.52,KAMAKSHIPALYA,NO_JUNCTION,1,3,3,2024-03-28 01:00:00+00:00,0,0,0,LOW,0.18273115473967502,13.32,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.988_77.537,12.988,77.537,KAMAKSHIPALYA,BTP208 - HAVANUR CIRCLE,3,5,3,2024-03-23 03:00:00+00:00,0,0,14,LOW,0.2688258513418055,34.97,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.537,12.988,77.537,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,3,5,3,2024-03-23 03:00:00+00:00,0,0,14,LOW,0.2689397221976335,34.98,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.537,12.988,77.537,KAMAKSHIPALYA,BTP208 - HAVANUR CIRCLE,5,5,3,2024-03-23 05:00:00+00:00,0,0,16,LOW,0.25167554212673987,34.81,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.537,12.988,77.537,KAMAKSHIPALYA,BTP208 - HAVANUR CIRCLE,6,5,3,2024-03-23 06:00:00+00:00,1,1,17,LOW,0.2427506877553164,34.72,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.537,12.988,77.537,KAMAKSHIPALYA,BTP208 - HAVANUR CIRCLE,22,5,3,2024-03-23 22:00:00+00:00,0,0,18,LOW,0.32610659336751446,36.94,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.537,12.988,77.537,MAGADI ROAD,BTP208 - HAVANUR CIRCLE,22,5,3,2024-03-23 22:00:00+00:00,0,0,18,LOW,0.3112246924471132,36.57,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.537,12.988,77.537,MAGADI ROAD,BTP208 - HAVANUR CIRCLE,5,2,3,2024-03-27 05:00:00+00:00,0,0,6,MEDIUM,0.21755015641282996,19.49,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.537,12.988,77.537,MAGADI ROAD,BTP208 - HAVANUR CIRCLE,7,4,3,2024-03-29 07:00:00+00:00,0,0,7,MEDIUM,0.30936635480563757,39.42,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.537,12.988,77.537,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,7,4,3,2024-03-29 07:00:00+00:00,0,0,7,LOW,0.2568277340516801,29.36,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.538,12.988,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,22,1,3,2024-03-19 22:00:00+00:00,0,0,8,MEDIUM,0.2595333150442815,38.31,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.538,12.988,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,3,5,3,2024-03-23 03:00:00+00:00,0,0,3,MEDIUM,0.2908408096312033,38.43,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.538,12.988,77.538,MAGADI ROAD,BTP208 - HAVANUR CIRCLE,5,5,3,2024-03-23 05:00:00+00:00,0,0,5,MEDIUM,0.23099740720696646,37.19,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.538,12.988,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,5,5,3,2024-03-23 05:00:00+00:00,0,0,5,LOW,0.3271865964435299,39.6,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.538,12.988,77.538,MAGADI ROAD,BTP208 - HAVANUR CIRCLE,6,5,3,2024-03-23 06:00:00+00:00,6,6,11,LOW,0.4073242190283296,18.34,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.538,12.988,77.538,MAGADI ROAD,BTP208 - HAVANUR CIRCLE,23,5,3,2024-03-23 23:00:00+00:00,0,0,12,LOW,0.31866258767557065,35.95,LOW,Monitor — low enforcement priority,"['Parking in main road violations present', 'Located near a junction']"
Z_12.988_77.538,12.988,77.538,MAGADI ROAD,BTP208 - HAVANUR CIRCLE,5,2,3,2024-03-27 05:00:00+00:00,0,0,10,MEDIUM,0.27018046488092134,21.34,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.538,12.988,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,0,3,3,2024-03-28 00:00:00+00:00,0,0,11,MEDIUM,0.25304908656607444,29.8,LOW,Monitor — low enforcement priority,['Located near a junction']
Z_12.988_77.538,12.988,77.538,VIJAYANAGARA,BTP208 - HAVANUR CIRCLE,7,4,3,2024-03-29 07:00:00+00:00,0,0,13,LOW,0.33080146527845306,40.76,MEDIUM,Schedule patrol during peak hours,['Located near a junction']
